row_id,image_id,width,height,bbox
test_00002176_0002,00002176.jpg,1920,1080,"[917.0,5.0,162.0,386.0]"
test_00002176_0003,00002176.jpg,1920,1080,"[1363.0,627.0,394.0,453.0]"
test_00002176_0004,00002176.jpg,1920,1080,"[623.0,232.0,223.0,295.0]"
test_00002177_0000,00002177.jpg,1920,1080,"[576.0,377.0,485.0,481.0]"
test_00002177_0001,00002177.jpg,1920,1080,"[814.0,724.0,900.0,355.0]"
test_00002177_0002,00002177.jpg,1920,1080,"[913.0,6.0,155.0,373.0]"
test_00002177_0003,00002177.jpg,1920,1080,"[1365.7,638.0,396.3,442.0]"
test_00002177_0004,00002177.jpg,1920,1080,"[624.0,232.0,220.0,306.0]"
test_00002178_0000,00002178.jpg,1920,1080,"[571.0,376.0,484.0,471.0]"
test_00002178_0001,00002178.jpg,1920,1080,"[766.0,735.0,935.0,345.0]"
test_00002178_0002,00002178.jpg,1920,1080,"[922.0,5.0,159.0,373.0]"
test_00002178_0003,00002178.jpg,1920,1080,"[1356.6,634.0,409.0,443.0]"
test_00002178_0004,00002178.jpg,1920,1080,"[625.0,232.0,220.0,303.0]"
test_00002179_0000,00002179.jpg,1920,1080,"[1356.0,649.0,400.0,431.0]"
test_00002179_0001,00002179.jpg,1920,1080,"[574.6,395.0,506.0,466.0]"
test_00002179_0002,00002179.jpg,1920,1080,"[620.0,231.0,228.0,313.0]"
test_00002179_0003,00002179.jpg,1920,1080,"[829.0,24.0,230.0,364.0]"
test_00002179_0004,00002179.jpg,1920,1080,"[1004.0,58.0,247.0,302.0]"
test_00002180_0000,00002180.jpg,1920,1080,"[575.0,416.0,511.0,434.0]"
test_00002180_0001,00002180.jpg,1920,1080,"[1355.0,650.0,402.0,430.0]"
test_00002180_0002,00002180.jpg,1920,1080,"[741.0,22.0,295.0,380.0]"
test_00002180_0003,00002180.jpg,1920,1080,"[889.0,35.0,337.0,273.0]"
test_00002180_0004,00002180.jpg,1920,1080,"[624.0,234.0,232.0,316.0]"
test_00002181_0000,00002181.jpg,1920,1080,"[574.0,413.0,509.0,438.0]"
test_00002181_0001,00002181.jpg,1920,1080,"[1355.0,650.0,398.0,430.0]"
test_00002181_0002,00002181.jpg,1920,1080,"[881.0,13.0,346.0,383.0]"
test_00002181_0003,00002181.jpg,1920,1080,"[779.0,62.0,238.0,314.0]"
test_00002181_0004,00002181.jpg,1920,1080,"[621.0,232.0,220.0,313.0]"
test_00002182_0000,00002182.jpg,1920,1080,"[759.0,6.0,369.0,369.0]"
test_00002182_0001,00002182.jpg,1920,1080,"[578.0,393.0,448.0,466.0]"
test_00002182_0002,00002182.jpg,1920,1080,"[1355.0,651.0,400.0,429.0]"
test_00002182_0003,00002182.jpg,1920,1080,"[940.0,237.0,339.0,487.0]"
test_00002182_0004,00002182.jpg,1920,1080,"[624.0,232.0,224.0,308.0]"
test_00002183_0000,00002183.jpg,1920,1080,"[579.0,349.0,421.0,508.0]"
test_00002183_0001,00002183.jpg,1920,1080,"[1356.0,649.0,398.0,431.0]"
test_00002183_0002,00002183.jpg,1920,1080,"[795.0,372.0,535.0,403.0]"
test_00002183_0003,00002183.jpg,1920,1080,"[763.0,16.0,227.0,355.0]"
test_00002183_0004,00002183.jpg,1920,1080,"[621.0,233.0,219.0,300.0]"
test_00002184_0000,00002184.jpg,1920,1080,"[1356.0,636.0,401.0,443.0]"
test_00002184_0001,00002184.jpg,1920,1080,"[579.0,358.0,412.0,499.0]"
test_00002184_0002,00002184.jpg,1920,1080,"[719.0,363.0,572.0,449.0]"
test_00002184_0003,00002184.jpg,1920,1080,"[771.0,50.0,181.0,319.0]"
test_00002184_0004,00002184.jpg,1920,1080,"[621.0,232.0,220.0,309.0]"
test_00002185_0000,00002185.jpg,1920,1080,"[577.0,367.0,442.0,487.0]"
test_00002185_0001,00002185.jpg,1920,1080,"[1356.0,636.0,401.0,443.0]"
test_00002185_0002,00002185.jpg,1920,1080,"[712.0,357.0,576.0,435.0]"
test_00002185_0003,00002185.jpg,1920,1080,"[658.0,3.0,275.0,338.0]"
test_00002185_0004,00002185.jpg,1920,1080,"[622.0,233.0,219.0,309.0]"
test_00002186_0000,00002186.jpg,1920,1080,"[575.0,349.0,452.0,496.0]"
test_00002186_0001,00002186.jpg,1920,1080,"[1356.0,638.0,403.0,442.0]"
test_00002186_0002,00002186.jpg,1920,1080,"[708.0,363.0,580.0,437.0]"
test_00002186_0003,00002186.jpg,1920,1080,"[619.0,233.0,223.0,313.0]"
test_00002186_0004,00002186.jpg,1920,1080,"[656.0,4.0,304.0,365.0]"
test_00002187_0000,00002187.jpg,1920,1080,"[772.0,365.0,511.0,490.0]"
test_00002187_0001,00002187.jpg,1920,1080,"[1356.0,636.0,402.0,444.0]"
test_00002187_0002,00002187.jpg,1920,1080,"[574.0,387.0,457.0,477.0]"
test_00002187_0003,00002187.jpg,1920,1080,"[657.0,4.0,278.0,363.0]"
test_00002187_0004,00002187.jpg,1920,1080,"[622.0,233.0,218.0,313.0]"
test_00002188_0000,00002188.jpg,1920,1080,"[1356.0,634.0,403.0,446.0]"
test_00002188_0001,00002188.jpg,1920,1080,"[578.0,369.0,442.0,490.0]"
test_00002188_0002,00002188.jpg,1920,1080,"[755.0,400.0,544.0,481.0]"
test_00002188_0003,00002188.jpg,1920,1080,"[652.0,4.0,302.0,359.0]"
test_00002188_0004,00002188.jpg,1920,1080,"[624.0,232.0,225.0,313.0]"
test_00002189_0000,00002189.jpg,1920,1080,"[575.0,370.0,444.0,475.0]"
test_00002189_0001,00002189.jpg,1920,1080,"[1039.0,366.0,326.0,621.0]"
test_00002189_0002,00002189.jpg,1920,1080,"[647.0,25.0,315.0,346.0]"
test_00002189_0003,00002189.jpg,1920,1080,"[1358.0,638.0,391.0,442.0]"
test_00002189_0004,00002189.jpg,1920,1080,"[624.0,233.0,222.0,313.0]"
test_00002190_0000,00002190.jpg,1920,1080,"[579.0,368.0,443.0,480.0]"
test_00002190_0001,00002190.jpg,1920,1080,"[1028.0,428.0,666.0,501.0]"
test_00002190_0002,00002190.jpg,1920,1080,"[679.0,4.0,284.0,367.0]"
test_00002190_0003,00002190.jpg,1920,1080,"[1406.0,644.0,342.0,436.0]"
test_00002190_0004,00002190.jpg,1920,1080,"[626.0,234.0,220.0,309.0]"
test_00002191_0000,00002191.jpg,1920,1080,"[582.0,373.0,444.0,492.0]"
test_00002191_0001,00002191.jpg,1920,1080,"[824.0,524.0,678.0,366.0]"
test_00002191_0002,00002191.jpg,1920,1080,"[940.0,8.0,443.0,240.0]"
test_00002191_0003,00002191.jpg,1920,1080,"[1355.0,663.0,399.0,417.0]"
test_00002191_0004,00002191.jpg,1920,1080,"[626.0,233.4,226.0,310.0]"
test_00002192_0000,00002192.jpg,1920,1080,"[574.0,355.0,459.0,487.0]"
test_00002192_0001,00002192.jpg,1920,1080,"[826.0,526.0,678.0,362.0]"
test_00002192_0002,00002192.jpg,1920,1080,"[974.0,18.0,398.0,232.0]"
test_00002192_0003,00002192.jpg,1920,1080,"[1354.0,666.0,396.0,414.0]"
test_00002192_0004,00002192.jpg,1920,1080,"[627.0,228.7,224.0,306.0]"
test_00002193_0000,00002193.jpg,1920,1080,"[577.0,439.0,573.0,470.0]"
test_00002193_0001,00002193.jpg,1920,1080,"[828.0,730.0,391.0,347.0]"
test_00002193_0002,00002193.jpg,1920,1080,"[971.0,7.0,280.0,315.0]"
test_00002193_0003,00002193.jpg,1920,1080,"[1355.0,651.0,399.0,429.0]"
test_00002193_0004,00002193.jpg,1920,1080,"[616.0,240.0,228.0,348.0]"
test_00002194_0000,00002194.jpg,1920,1080,"[952.0,74.0,195.0,396.0]"
test_00002194_0001,00002194.jpg,1920,1080,"[1356.0,650.0,400.0,430.0]"
test_00002194_0002,00002194.jpg,1920,1080,"[653.0,85.0,283.0,316.0]"
test_00002194_0003,00002194.jpg,1920,1080,"[620.0,238.0,225.0,361.0]"
test_00002195_0000,00002195.jpg,1920,1080,"[577.0,382.0,443.0,474.0]"
test_00002195_0001,00002195.jpg,1920,1080,"[1356.0,650.0,396.0,430.0]"
test_00002195_0002,00002195.jpg,1920,1080,"[729.0,53.0,182.0,305.0]"
test_00002195_0003,00002195.jpg,1920,1080,"[620.0,235.0,220.0,297.0]"
test_00002196_0000,00002196.jpg,1920,1080,"[582.0,633.0,478.0,445.0]"
test_00002196_0001,00002196.jpg,1920,1080,"[605.0,469.0,550.0,306.0]"
test_00002196_0002,00002196.jpg,1920,1080,"[1356.0,650.0,393.0,430.0]"
test_00002196_0003,00002196.jpg,1920,1080,"[754.0,54.0,306.0,296.0]"
test_00002196_0004,00002196.jpg,1920,1080,"[622.0,234.0,214.0,276.0]"
test_00002197_0000,00002197.jpg,1920,1080,"[581.0,642.0,503.0,437.0]"
test_00002197_0001,00002197.jpg,1920,1080,"[613.0,489.0,525.0,370.0]"
test_00002197_0002,00002197.jpg,1920,1080,"[1360.3,647.1,397.0,430.0]"
test_00002197_0003,00002197.jpg,1920,1080,"[696.0,50.0,225.0,302.0]"
test_00002197_0004,00002197.jpg,1920,1080,"[625.0,236.0,223.0,277.0]"
test_00002198_0000,00002198.jpg,1920,1080,"[599.0,545.0,430.0,489.0]"
test_00002198_0001,00002198.jpg,1920,1080,"[781.0,397.0,526.0,560.0]"
test_00002198_0002,00002198.jpg,1920,1080,"[781.0,19.0,314.0,306.0]"
test_00002198_0003,00002198.jpg,1920,1080,"[1356.0,649.0,397.0,431.0]"
test_00002198_0004,00002198.jpg,1920,1080,"[630.0,235.0,217.0,345.0]"
test_00002199_0000,00002199.jpg,1920,1080,"[604.0,549.0,429.0,489.0]"
test_00002199_0001,00002199.jpg,1920,1080,"[797.0,85.0,194.0,409.0]"
test_00002199_0002,00002199.jpg,1920,1080,"[1356.0,649.0,399.0,430.0]"
test_00002199_0003,00002199.jpg,1920,1080,"[715.0,461.0,599.0,497.0]"
test_00002199_0004,00002199.jpg,1920,1080,"[630.0,236.0,182.0,316.0]"
test_00002200_0000,00002200.jpg,1920,1080,"[575.0,349.0,460.0,536.0]"
test_00002200_0001,00002200.jpg,1920,1080,"[1356.0,650.0,392.0,430.0]"
test_00002200_0002,00002200.jpg,1920,1080,"[1003.0,8.0,392.0,346.0]"
test_00002200_0003,00002200.jpg,1920,1080,"[628.0,234.0,223.0,295.0]"
test_00002201_0000,00002201.jpg,1920,1080,"[573.0,342.0,457.0,550.0]"
test_00002201_0001,00002201.jpg,1920,1080,"[916.0,58.0,443.0,296.0]"
test_00002201_0002,00002201.jpg,1920,1080,"[1356.0,649.0,394.0,431.0]"
test_00002201_0003,00002201.jpg,1920,1080,"[624.0,234.0,201.0,307.0]"
test_00002202_0000,00002202.jpg,1920,1080,"[579.0,339.0,455.0,546.0]"
test_00002202_0001,00002202.jpg,1920,1080,"[953.0,41.0,408.0,312.0]"
test_00002202_0002,00002202.jpg,1920,1080,"[1355.0,649.0,394.0,431.0]"
test_00002202_0003,00002202.jpg,1920,1080,"[643.3,232.6,196.0,306.0]"
test_00002203_0000,00002203.jpg,1920,1080,"[607.1,279.0,477.9,521.7]"
test_00002203_0001,00002203.jpg,1920,1080,"[707.0,4.0,424.0,264.0]"
test_00002203_0002,00002203.jpg,1920,1080,"[1355.0,651.0,393.0,429.0]"
test_00002203_0003,00002203.jpg,1920,1080,"[624.0,235.0,204.0,363.0]"
test_00002204_0000,00002204.jpg,1920,1080,"[610.0,313.0,364.0,599.0]"
test_00002204_0001,00002204.jpg,1920,1080,"[760.0,570.0,548.0,508.0]"
test_00002204_0002,00002204.jpg,1920,1080,"[1356.0,650.0,396.0,430.0]"
test_00002204_0003,00002204.jpg,1920,1080,"[674.0,31.0,409.0,245.0]"
test_00002204_0004,00002204.jpg,1920,1080,"[626.0,238.0,189.0,299.0]"
test_00002205_0000,00002205.jpg,1920,1080,"[581.0,330.0,403.0,557.0]"
test_00002205_0001,00002205.jpg,1920,1080,"[977.0,72.0,445.0,267.0]"
test_00002205_0002,00002205.jpg,1920,1080,"[726.0,63.0,321.0,376.0]"
test_00002205_0003,00002205.jpg,1920,1080,"[1354.0,650.0,396.0,430.0]"
test_00002205_0004,00002205.jpg,1920,1080,"[626.0,237.0,189.0,280.0]"
test_00002206_0000,00002206.jpg,1920,1080,"[578.0,321.0,429.0,560.0]"
test_00002206_0001,00002206.jpg,1920,1080,"[991.0,55.0,440.0,272.0]"
test_00002206_0002,00002206.jpg,1920,1080,"[1354.0,650.0,396.0,430.0]"
test_00002206_0003,00002206.jpg,1920,1080,"[700.0,74.0,326.0,276.0]"
test_00002206_0004,00002206.jpg,1920,1080,"[627.0,237.0,201.0,294.0]"
test_00002207_0000,00002207.jpg,1920,1080,"[597.6,317.0,442.0,529.0]"
test_00002207_0001,00002207.jpg,1920,1080,"[1024.0,63.0,310.0,265.0]"
test_00002207_0002,00002207.jpg,1920,1080,"[1354.0,650.0,400.0,430.0]"
test_00002207_0003,00002207.jpg,1920,1080,"[783.0,81.0,178.0,320.0]"
test_00002207_0004,00002207.jpg,1920,1080,"[627.0,239.0,168.0,313.0]"
test_00002208_0000,00002208.jpg,1920,1080,"[954.0,387.0,323.0,659.0]"
test_00002208_0001,00002208.jpg,1920,1080,"[890.0,27.0,340.0,330.0]"
test_00002208_0002,00002208.jpg,1920,1080,"[592.0,321.0,353.0,591.0]"
test_00002208_0003,00002208.jpg,1920,1080,"[1356.0,650.0,398.0,430.0]"
test_00002208_0004,00002208.jpg,1920,1080,"[623.3,231.1,177.0,273.0]"
test_00002209_0000,00002209.jpg,1920,1080,"[583.0,334.0,417.0,573.0]"
test_00002209_0001,00002209.jpg,1920,1080,"[874.0,33.0,334.0,348.0]"
test_00002209_0002,00002209.jpg,1920,1080,"[1355.0,650.0,398.0,430.0]"
test_00002209_0003,00002209.jpg,1920,1080,"[628.0,234.0,208.0,308.0]"
test_00002210_0000,00002210.jpg,1920,1080,"[575.0,338.0,438.0,544.0]"
test_00002210_0001,00002210.jpg,1920,1080,"[928.0,60.0,271.0,322.0]"
test_00002210_0002,00002210.jpg,1920,1080,"[1354.0,651.0,399.0,429.0]"
test_00002210_0003,00002210.jpg,1920,1080,"[631.0,235.0,203.0,286.0]"
test_00002211_0000,00002211.jpg,1920,1080,"[576.0,332.0,417.0,523.0]"
test_00002211_0001,00002211.jpg,1920,1080,"[946.0,10.0,294.0,349.0]"
test_00002211_0002,00002211.jpg,1920,1080,"[1353.0,620.0,401.0,459.0]"
test_00002211_0003,00002211.jpg,1920,1080,"[578.0,757.0,325.0,320.0]"
test_00002211_0004,00002211.jpg,1920,1080,"[615.0,240.0,195.0,282.0]"
test_00002212_0000,00002212.jpg,1920,1080,"[578.0,340.0,438.0,528.0]"
test_00002212_0001,00002212.jpg,1920,1080,"[954.0,65.0,422.0,282.0]"
test_00002212_0002,00002212.jpg,1920,1080,"[799.0,757.0,612.0,321.0]"
test_00002212_0003,00002212.jpg,1920,1080,"[1290.0,641.0,454.0,438.0]"
test_00002212_0004,00002212.jpg,1920,1080,"[616.0,237.0,219.0,307.0]"
test_00002213_0000,00002213.jpg,1920,1080,"[935.0,645.0,464.0,434.0]"
test_00002213_0001,00002213.jpg,1920,1080,"[519.0,493.0,643.0,510.0]"
test_00002213_0002,00002213.jpg,1920,1080,"[1341.0,627.0,401.0,453.0]"
test_00002213_0003,00002213.jpg,1920,1080,"[577.0,342.0,415.0,442.0]"
test_00002213_0004,00002213.jpg,1920,1080,"[617.0,237.0,210.0,303.0]"
test_00002214_0000,00002214.jpg,1920,1080,"[576.0,345.0,438.0,529.0]"
test_00002214_0001,00002214.jpg,1920,1080,"[638.0,477.0,564.0,600.0]"
test_00002214_0002,00002214.jpg,1920,1080,"[920.0,653.0,484.0,425.0]"
test_00002214_0003,00002214.jpg,1920,1080,"[1340.0,625.0,402.0,455.0]"
test_00002214_0004,00002214.jpg,1920,1080,"[615.0,237.0,217.0,294.0]"
test_00002215_0000,00002215.jpg,1920,1080,"[642.0,284.0,456.0,492.0]"
test_00002215_0001,00002215.jpg,1920,1080,"[919.0,652.0,485.0,426.0]"
test_00002215_0002,00002215.jpg,1920,1080,"[1341.0,617.0,401.0,463.0]"
test_00002215_0003,00002215.jpg,1920,1080,"[614.0,240.0,207.0,363.0]"
test_00002216_0000,00002216.jpg,1920,1080,"[610.0,289.0,466.0,468.0]"
test_00002216_0001,00002216.jpg,1920,1080,"[922.0,648.0,480.0,431.0]"
test_00002216_0002,00002216.jpg,1920,1080,"[1345.0,623.0,398.0,456.0]"
test_00002216_0003,00002216.jpg,1920,1080,"[616.0,238.0,200.0,256.0]"
test_00002217_0000,00002217.jpg,1920,1080,"[610.0,280.0,459.0,477.0]"
test_00002217_0001,00002217.jpg,1920,1080,"[918.0,651.0,488.0,428.0]"
test_00002217_0002,00002217.jpg,1920,1080,"[1338.0,605.0,403.0,475.0]"
test_00002217_0003,00002217.jpg,1920,1080,"[617.4,236.6,203.0,254.0]"
test_00002218_0000,00002218.jpg,1920,1080,"[609.9,278.0,462.0,486.0]"
test_00002218_0001,00002218.jpg,1920,1080,"[916.8,640.5,489.0,426.0]"
test_00002218_0002,00002218.jpg,1920,1080,"[1337.0,609.0,405.0,471.0]"
test_00002218_0003,00002218.jpg,1920,1080,"[615.0,238.0,203.0,255.0]"
test_00002219_0000,00002219.jpg,1920,1080,"[622.0,277.0,462.0,483.0]"
test_00002219_0001,00002219.jpg,1920,1080,"[918.0,653.0,489.0,426.0]"
test_00002219_0002,00002219.jpg,1920,1080,"[1337.0,611.0,404.0,469.0]"
test_00002219_0003,00002219.jpg,1920,1080,"[614.0,237.0,212.0,330.0]"
test_00002220_0000,00002220.jpg,1920,1080,"[580.0,332.0,434.0,543.0]"
test_00002220_0001,00002220.jpg,1920,1080,"[1112.0,5.0,173.0,412.0]"
test_00002220_0002,00002220.jpg,1920,1080,"[913.0,649.0,493.0,429.0]"
test_00002220_0003,00002220.jpg,1920,1080,"[1342.0,629.0,402.0,450.0]"
test_00002220_0004,00002220.jpg,1920,1080,"[618.0,235.0,231.0,307.0]"
test_00002221_0000,00002221.jpg,1920,1080,"[583.0,337.0,422.0,570.0]"
test_00002221_0001,00002221.jpg,1920,1080,"[920.0,650.0,487.0,428.0]"
test_00002221_0002,00002221.jpg,1920,1080,"[1344.0,630.0,404.0,450.0]"
test_00002221_0003,00002221.jpg,1920,1080,"[770.0,32.0,398.0,254.0]"
test_00002221_0004,00002221.jpg,1920,1080,"[630.0,233.0,208.0,290.0]"
test_00002222_0000,00002222.jpg,1920,1080,"[580.0,346.0,433.0,533.0]"
test_00002222_0001,00002222.jpg,1920,1080,"[994.0,638.0,406.0,441.0]"
test_00002222_0002,00002222.jpg,1920,1080,"[1018.0,14.0,374.0,271.0]"
test_00002222_0003,00002222.jpg,1920,1080,"[1345.0,616.0,409.0,464.0]"
test_00002222_0004,00002222.jpg,1920,1080,"[622.0,236.0,207.0,307.0]"
test_00002223_0000,00002223.jpg,1920,1080,"[579.0,336.0,450.0,531.0]"
test_00002223_0001,00002223.jpg,1920,1080,"[1036.0,35.0,374.0,306.0]"
test_00002223_0002,00002223.jpg,1920,1080,"[1000.0,637.0,400.0,441.0]"
test_00002223_0003,00002223.jpg,1920,1080,"[1343.0,615.0,408.0,465.0]"
test_00002223_0004,00002223.jpg,1920,1080,"[615.0,237.0,227.0,305.0]"
test_00002224_0000,00002224.jpg,1920,1080,"[576.0,336.0,436.0,554.0]"
test_00002224_0001,00002224.jpg,1920,1080,"[874.0,287.0,406.0,505.0]"
test_00002224_0002,00002224.jpg,1920,1080,"[1003.0,648.0,395.0,432.0]"
test_00002224_0003,00002224.jpg,1920,1080,"[1335.0,615.0,416.0,465.0]"
test_00002224_0004,00002224.jpg,1920,1080,"[615.0,236.0,222.0,278.0]"
test_00002225_0000,00002225.jpg,1920,1080,"[980.0,265.0,396.0,479.0]"
test_00002225_0001,00002225.jpg,1920,1080,"[573.0,333.0,441.0,565.0]"
test_00002225_0002,00002225.jpg,1920,1080,"[1003.0,645.0,394.0,434.0]"
test_00002225_0003,00002225.jpg,1920,1080,"[1341.0,615.0,410.0,465.0]"
test_00002225_0004,00002225.jpg,1920,1080,"[617.0,235.0,231.0,309.0]"
test_00002226_0000,00002226.jpg,1920,1080,"[578.0,348.0,462.0,528.0]"
test_00002226_0001,00002226.jpg,1920,1080,"[1350.0,579.0,391.0,501.0]"
test_00002226_0002,00002226.jpg,1920,1080,"[767.0,24.0,384.0,322.0]"
test_00002226_0003,00002226.jpg,1920,1080,"[865.0,641.0,531.0,437.0]"
test_00002226_0004,00002226.jpg,1920,1080,"[631.0,233.0,212.0,304.0]"
test_00002227_0000,00002227.jpg,1920,1080,"[640.0,329.0,442.0,553.0]"
test_00002227_0001,00002227.jpg,1920,1080,"[954.0,641.0,442.0,437.0]"
test_00002227_0002,00002227.jpg,1920,1080,"[1352.0,579.0,390.0,501.0]"
test_00002227_0003,00002227.jpg,1920,1080,"[898.0,23.0,245.0,342.0]"
test_00002227_0004,00002227.jpg,1920,1080,"[630.0,236.0,212.0,320.0]"
test_00002228_0000,00002228.jpg,1920,1080,"[578.0,341.0,437.0,549.0]"
test_00002228_0001,00002228.jpg,1920,1080,"[1350.0,577.0,394.0,503.0]"
test_00002228_0002,00002228.jpg,1920,1080,"[909.0,6.0,241.0,385.0]"
test_00002228_0003,00002228.jpg,1920,1080,"[954.0,646.0,442.0,432.0]"
test_00002228_0004,00002228.jpg,1920,1080,"[630.0,234.0,210.0,304.0]"
test_00002229_0000,00002229.jpg,1920,1080,"[1347.0,575.0,396.0,505.0]"
test_00002229_0001,00002229.jpg,1920,1080,"[892.0,7.0,261.0,382.0]"
test_00002229_0002,00002229.jpg,1920,1080,"[920.0,646.0,478.0,433.0]"
test_00002229_0003,00002229.jpg,1920,1080,"[631.0,234.0,211.0,305.0]"
test_00002229_0004,00002229.jpg,1920,1080,"[576.0,341.0,461.0,541.0]"
test_00002230_0000,00002230.jpg,1920,1080,"[607.0,335.0,449.0,573.0]"
test_00002230_0001,00002230.jpg,1920,1080,"[955.0,643.0,444.0,435.0]"
test_00002230_0002,00002230.jpg,1920,1080,"[1346.0,578.0,396.0,502.0]"
